id,label
0,llama-3.3-70b
1,llama-3.3-70b
2,llama-3.3-70b
3,llama-3.3-70b
4,llama-3.3-70b
5,llama-3.3-70b
6,llama-3.3-70b
7,llama-3.3-70b
8,llama-3.3-70b
9,llama-3.3-70b
10,llama-3.3-70b
11,llama-3.3-70b
12,unknown
13,llama-3.3-70b
14,llama-3.3-70b
15,llama-3.3-70b
16,gemma-2-27b
17,llama-3.3-70b
18,llama-3.3-70b
19,llama-3.3-70b
20,llama-3.3-70b
21,llama-3.3-70b
22,unknown
23,llama-3.3-70b
24,llama-3.3-70b
25,llama-3.3-70b
26,llama-3.3-70b
27,llama-3.3-70b
28,llama-3.3-70b
29,llama-3.3-70b
30,llama-3.3-70b
31,llama-3.3-70b
32,llama-3.3-70b
33,llama-3.3-70b
34,llama-3.3-70b
35,llama-3.3-70b
36,llama-3.3-70b
37,llama-3.3-70b
38,llama-3.3-70b
39,llama-3.3-70b
40,llama-3.3-70b
41,llama-3.3-70b
42,llama-3.3-70b
43,llama-3.3-70b
44,llama-3.3-70b
45,llama-3.3-70b
46,llama-3.3-70b
47,llama-3.3-70b
48,llama-3.3-70b
49,llama-3.3-70b
50,llama-3.3-70b
51,llama-3.3-70b
52,llama-3.3-70b
53,llama-3.3-70b
54,llama-3.3-70b
55,llama-3.3-70b
56,llama-3.3-70b
57,unknown
58,llama-3.3-70b
59,llama-3.3-70b
60,llama-3.3-70b
61,llama-3.3-70b
62,llama-3.3-70b
63,llama-3.3-70b
64,llama-3.3-70b
65,llama-3.3-70b
66,llama-3.3-70b
67,llama-3.3-70b
68,llama-3.3-70b
69,llama-3.3-70b
70,llama-3.3-70b
71,llama-3.3-70b
72,llama-3.3-70b
73,llama-3.3-70b
74,llama-3.3-70b
75,llama-3.3-70b
76,gemma-2-27b
77,llama-3.3-70b
78,unknown
79,unknown
80,llama-3.3-70b
81,unknown
82,unknown
83,llama-3.3-70b
84,llama-3.3-70b
85,llama-3.3-70b
86,llama-3.3-70b
87,llama-3.3-70b
88,llama-3.3-70b
89,llama-3.3-70b
90,llama-3.3-70b
91,llama-3.3-70b
92,llama-3.3-70b
93,llama-3.3-70b
94,llama-3.3-70b
95,llama-3.3-70b
96,llama-3.3-70b
97,llama-3.3-70b
98,llama-3.3-70b
99,llama-3.3-70b
100,llama-3.3-70b
101,llama-3.3-70b
102,llama-3.3-70b
103,llama-3.3-70b
104,llama-3.3-70b
105,llama-3.3-70b
106,llama-3.3-70b
107,llama-3.3-70b
108,llama-3.3-70b
109,llama-3.3-70b
110,llama-3.3-70b
111,llama-3.3-70b
112,llama-3.3-70b
113,llama-3.3-70b
114,llama-3.3-70b
115,llama-3.3-70b
116,llama-3.3-70b
117,llama-3.3-70b
118,llama-3.3-70b
119,llama-3.3-70b
120,unknown
121,llama-3.3-70b
122,llama-3.3-70b
123,llama-3.3-70b
124,llama-3.3-70b
125,llama-3.3-70b
126,llama-3.3-70b
127,llama-3.3-70b
128,llama-3.3-70b
129,llama-3.3-70b
130,llama-3.3-70b
131,llama-3.3-70b
132,llama-3.3-70b
133,llama-3.3-70b
134,llama-3.3-70b
135,llama-3.3-70b
136,gemma-2-27b
137,llama-3.3-70b
138,llama-3.3-70b
139,llama-3.3-70b
140,llama-3.3-70b
141,llama-3.3-70b
142,llama-3.3-70b
143,llama-3.3-70b
144,llama-3.3-70b
145,unknown
146,llama-3.3-70b
147,llama-3.3-70b
148,llama-3.3-70b
149,llama-3.3-70b
150,llama-3.3-70b
151,gemma-2-27b
152,llama-3.3-70b
153,llama-3.3-70b
154,llama-3.3-70b
155,llama-3.3-70b
156,llama-3.3-70b
157,llama-3.3-70b
158,llama-3.3-70b
159,llama-3.3-70b
160,llama-3.3-70b
161,llama-3.3-70b
162,llama-3.3-70b
163,llama-3.3-70b
164,llama-3.3-70b
165,unknown
166,llama-3.3-70b
167,llama-3.3-70b
168,llama-3.3-70b
169,llama-3.3-70b
170,llama-3.3-70b
171,llama-3.3-70b
172,llama-3.3-70b
173,llama-3.3-70b
174,llama-3.3-70b
175,llama-3.3-70b
176,llama-3.3-70b
177,llama-3.3-70b
178,llama-3.3-70b
179,llama-3.3-70b
180,human
181,llama-3.3-70b
182,llama-3.3-70b
183,llama-3.3-70b
184,llama-3.3-70b
185,llama-3.3-70b
186,llama-3.3-70b
187,llama-3.3-70b
188,llama-3.3-70b
189,unknown
190,llama-3.3-70b
191,llama-3.3-70b
192,llama-3.3-70b
193,llama-3.3-70b
194,llama-3.3-70b
195,llama-3.3-70b
196,llama-3.3-70b
197,llama-3.3-70b
198,llama-3.3-70b
199,llama-3.3-70b
200,llama-3.3-70b
201,llama-3.3-70b
202,llama-3.3-70b
203,llama-3.3-70b
204,llama-3.3-70b
205,llama-3.3-70b
206,llama-3.3-70b
207,llama-3.3-70b
208,llama-3.3-70b
209,llama-3.3-70b
210,llama-3.3-70b
211,llama-3.3-70b
212,llama-3.3-70b
213,unknown
214,llama-3.3-70b
215,llama-3.3-70b
216,llama-3.3-70b
217,llama-3.3-70b
218,gemma-2-27b
219,llama-3.3-70b
220,llama-3.3-70b
221,unknown
222,llama-3.3-70b
223,llama-3.3-70b
224,llama-3.3-70b
225,llama-3.3-70b
226,llama-3.3-70b
227,llama-3.3-70b
228,gemma-2-27b
229,gemma-2-27b
230,gemma-2-27b
231,unknown
232,gemma-2-27b
233,gemma-2-27b
234,gemma-2-27b
235,unknown
236,unknown
237,gemma-2-27b
238,gemma-2-27b
239,human
240,gemma-2-27b
241,gemma-2-27b
242,gemma-2-27b
243,gemma-2-27b
244,gemma-2-27b
245,gemma-2-27b
246,unknown
247,unknown
248,gemma-2-27b
249,gemma-2-27b
250,unknown
251,gemma-2-27b
252,unknown
253,gemma-2-27b
254,gemma-2-27b
255,gemma-2-27b
256,gemma-2-27b
257,gemma-2-27b
258,gemma-2-27b
259,gemma-2-27b
260,gemma-2-27b
261,gemma-2-27b
262,unknown
263,unknown
264,gemma-2-27b
265,gemma-2-27b
266,gemma-2-27b
267,gemma-2-27b
268,gemma-2-27b
269,gemma-2-27b
270,gemma-2-27b
271,gemma-2-27b
272,gemma-2-27b
273,gemma-2-27b
274,gemma-2-27b
275,gemma-2-27b
276,unknown
277,unknown
278,unknown
279,gemma-2-27b
280,gemma-2-27b
281,unknown
282,gemma-2-27b
283,unknown
284,gemma-2-27b
285,gemma-2-27b
286,gemma-2-27b
287,gemma-2-27b
288,llama-3.3-70b
289,gemma-2-27b
290,gemma-2-27b
291,gemma-2-27b
292,gemma-2-27b
293,unknown
294,llama-3.3-70b
295,gemma-2-27b
296,unknown
297,gemma-2-27b
298,gemma-2-27b
299,gemma-2-27b
300,gemma-2-27b
301,gemma-2-27b
302,gemma-2-27b
303,unknown
304,gemma-2-27b
305,gemma-2-27b
306,gemma-2-27b
307,gemma-2-27b
308,gemma-2-27b
309,unknown
310,gemma-2-27b
311,gemma-2-27b
312,gemma-2-27b
313,gemma-2-27b
314,gemma-2-27b
315,gemma-2-27b
316,gemma-2-27b
317,gemma-2-27b
318,unknown
319,gemma-2-27b
320,unknown
321,gemma-2-27b
322,gemma-2-27b
323,gemma-2-27b
324,gemma-2-27b
325,gemma-2-27b
326,gemma-2-27b
327,gemma-2-27b
328,unknown
329,gemma-2-27b
330,gemma-2-27b
331,gemma-2-27b
332,gemma-2-27b
333,gemma-2-27b
334,gemma-2-27b
335,gemma-2-27b
336,gemma-2-27b
337,gemma-2-27b
338,gemma-2-27b
339,gemma-2-27b
340,gemma-2-27b
341,gemma-2-27b
342,gemma-2-27b
343,gemma-2-27b
344,gemma-2-27b
345,gemma-2-27b
346,unknown
347,gemma-2-27b
348,gemma-2-27b
349,unknown
350,gemma-2-27b
351,gemma-2-27b
352,unknown
353,gemma-2-27b
354,gemma-2-27b
355,gemma-2-27b
356,gemma-2-27b
357,gemma-2-27b
358,gemma-2-27b
359,gemma-2-27b
360,gemma-2-27b
361,gemma-2-27b
362,human
363,unknown
364,gemma-2-27b
365,gemma-2-27b
366,gemma-2-27b
367,gemma-2-27b
368,gemma-2-27b
369,gemma-2-27b
370,gemma-2-27b
371,gemma-2-27b
372,gemma-2-27b
373,gemma-2-27b
374,gemma-2-27b
375,gemma-2-27b
376,gemma-2-27b
377,gemma-2-27b
378,gemma-2-27b
379,gemma-2-27b
380,gemma-2-27b
381,gemma-2-27b
382,gemma-2-27b
383,gemma-2-27b
384,gemma-2-27b
385,unknown
386,gemma-2-27b
387,gemma-2-27b
388,unknown
389,gemma-2-27b
390,gemma-2-27b
391,gemma-2-27b
392,human
393,unknown
394,gemma-2-27b
395,gemma-2-27b
396,gemma-2-27b
397,human
398,llama-3.3-70b
399,gemma-2-27b
400,gemma-2-27b
401,gemma-2-27b
402,gemma-2-27b
403,unknown
404,gemma-2-27b
405,gemma-2-27b
406,gemma-2-27b
407,gemma-2-27b
408,unknown
409,gemma-2-27b
410,gemma-2-27b
411,gemma-2-27b
412,unknown
413,gemma-2-27b
414,gemma-2-27b
415,unknown
416,gemma-2-27b
417,gemma-2-27b
418,gemma-2-27b
419,gemma-2-27b
420,gemma-2-27b
421,gemma-2-27b
422,gemma-2-27b
423,gemma-2-27b
424,gemma-2-27b
425,gemma-2-27b
426,gemma-2-27b
427,gemma-2-27b
428,gemma-2-27b
429,unknown
430,gemma-2-27b
431,gemma-2-27b
432,gemma-2-27b
433,gemma-2-27b
434,gemma-2-27b
435,unknown
436,gemma-2-27b
437,gemma-2-27b
438,gemma-2-27b
439,gemma-2-27b
440,gemma-2-27b
441,gemma-2-27b
442,gemma-2-27b
443,gemma-2-27b
444,gemma-2-27b
445,gemma-2-27b
446,gemma-2-27b
447,unknown
448,gemma-2-27b
449,unknown
450,gemma-2-27b
451,gemma-2-27b
452,gemma-2-27b
453,gemma-2-27b
454,gemma-2-27b
455,gemma-2-27b
456,gpt-4-turbo
457,gpt-4-turbo
458,gpt-4-turbo
459,gpt-4-turbo
460,gpt-4-turbo
461,gpt-4-turbo
462,gpt-4-turbo
463,gpt-4-turbo
464,gpt-4-turbo
465,gpt-4-turbo
466,llama-3.3-70b
467,gpt-4-turbo
468,gpt-4-turbo
469,gpt-4-turbo
470,gpt-4-turbo
471,llama-3.3-70b
472,gpt-4-turbo
473,gpt-4-turbo
474,gpt-4-turbo
475,gpt-4-turbo
476,gpt-4-turbo
477,gpt-4-turbo
478,gpt-4-turbo
479,gpt-4-turbo
480,gpt-4-turbo
481,gpt-4-turbo
482,gpt-4-turbo
483,gpt-4-turbo
484,gpt-4-turbo
485,gpt-4-turbo
486,gpt-4-turbo
487,gpt-4-turbo
488,gpt-4-turbo
489,gpt-4-turbo
490,gpt-4-turbo
491,gpt-4-turbo
492,gpt-4-turbo
493,llama-3.3-70b
494,gpt-4-turbo
495,gpt-4-turbo
496,unknown
497,gpt-4-turbo
498,gpt-4-turbo
499,gpt-4-turbo
500,gpt-4-turbo
501,gpt-4-turbo
502,gpt-4-turbo
503,gpt-4-turbo
504,gpt-4-turbo
505,gpt-4-turbo
506,gpt-4-turbo
507,gpt-4-turbo
508,gpt-4-turbo
509,gpt-4-turbo
510,gpt-4-turbo
511,gpt-4-turbo
512,gpt-4-turbo
513,gpt-4-turbo
514,gpt-4-turbo
515,gpt-4-turbo
516,gpt-4-turbo
517,gpt-4-turbo
518,gpt-4-turbo
519,gpt-4-turbo
520,gpt-4-turbo
521,gpt-4-turbo
522,gpt-4-turbo
523,gpt-4-turbo
524,gpt-4-turbo
525,gpt-4-turbo
526,gpt-4-turbo
527,gpt-4-turbo
528,gpt-4-turbo
529,gpt-4-turbo
530,gpt-4-turbo
531,gpt-4-turbo
532,gpt-4-turbo
533,unknown
534,gpt-4-turbo
535,gpt-4-turbo
536,gpt-4-turbo
537,gpt-4-turbo
538,gpt-4-turbo
539,gpt-4-turbo
540,gpt-4-turbo
541,gpt-4-turbo
542,gpt-4-turbo
543,gpt-4-turbo
544,gpt-4-turbo
545,gpt-4-turbo
546,gpt-4-turbo
547,gpt-4-turbo
548,gpt-4-turbo
549,gpt-4-turbo
550,gpt-4-turbo
551,gpt-4-turbo
552,gpt-4-turbo
553,gpt-4-turbo
554,gpt-4-turbo
555,gpt-4-turbo
556,gpt-4-turbo
557,gpt-4-turbo
558,gpt-4-turbo
559,gpt-4-turbo
560,gpt-4-turbo
561,gpt-4-turbo
562,gpt-4-turbo
563,gpt-4-turbo
564,gpt-4-turbo
565,gpt-4-turbo
566,gpt-4-turbo
567,unknown
568,gpt-4-turbo
569,gpt-4-turbo
570,gpt-4-turbo
571,gpt-4-turbo
572,gpt-4-turbo
573,gpt-4-turbo
574,gpt-4-turbo
575,gpt-4-turbo
576,gpt-4-turbo
577,gpt-4-turbo
578,gpt-4-turbo
579,gpt-4-turbo
580,gpt-4-turbo
581,gpt-4-turbo
582,gpt-4-turbo
583,gpt-4-turbo
584,gpt-4-turbo
585,gpt-4-turbo
586,gpt-4-turbo
587,gpt-4-turbo
588,gpt-4-turbo
589,gpt-4-turbo
590,gpt-4-turbo
591,gpt-4-turbo
592,gpt-4-turbo
593,gpt-4-turbo
594,gpt-4-turbo
595,gpt-4-turbo
596,gpt-4-turbo
597,gpt-4-turbo
598,gpt-4-turbo
599,gpt-4-turbo
600,gpt-4-turbo
601,gpt-4-turbo
602,gpt-4-turbo
603,gpt-4-turbo
604,gpt-4-turbo
605,gpt-4-turbo
606,gpt-4-turbo
607,gpt-4-turbo
608,gpt-4-turbo
609,gpt-4-turbo
610,gpt-4-turbo
611,gpt-4-turbo
612,gpt-4-turbo
613,gpt-4-turbo
614,gpt-4-turbo
615,gpt-4-turbo
616,gpt-4-turbo
617,gpt-4-turbo
618,gpt-4-turbo
619,gpt-4-turbo
620,gpt-4-turbo
621,gpt-4-turbo
622,gpt-4-turbo
623,gpt-4-turbo
624,gpt-4-turbo
625,gpt-4-turbo
626,gpt-4-turbo
627,gpt-4-turbo
628,gpt-4-turbo
629,gpt-4-turbo
630,gpt-4-turbo
631,gpt-4-turbo
632,gpt-4-turbo
633,gpt-4-turbo
634,gpt-4-turbo
635,gpt-4-turbo
636,gpt-4-turbo
637,gpt-4-turbo
638,gpt-4-turbo
639,gpt-4-turbo
640,gpt-4-turbo
641,gpt-4-turbo
642,gpt-4-turbo
643,gpt-4-turbo
644,unknown
645,unknown
646,gpt-4-turbo
647,gpt-4-turbo
648,gpt-4-turbo
649,gpt-4-turbo
650,unknown
651,llama-3.3-70b
652,gpt-4-turbo
653,gpt-4-turbo
654,gpt-4-turbo
655,unknown
656,gpt-4-turbo
657,gpt-4-turbo
658,gpt-4-turbo
659,gpt-4-turbo
660,gpt-4-turbo
661,gpt-4-turbo
662,unknown
663,gpt-4-turbo
664,gpt-4-turbo
665,gpt-4-turbo
666,gpt-4-turbo
667,unknown
668,gpt-4-turbo
669,gpt-4-turbo
670,gpt-4-turbo
671,gpt-4-turbo
672,gpt-4-turbo
673,gpt-4-turbo
674,gemma-2-27b
675,gpt-4-turbo
676,gpt-4-turbo
677,gpt-4-turbo
678,unknown
679,llama-3.3-70b
680,gpt-4-turbo
681,gpt-4-turbo
682,gpt-4-turbo
683,gpt-4-turbo
684,human
685,human
686,human
687,human
688,human
689,human
690,human
691,human
692,human
693,human
694,human
695,human
696,human
697,human
698,human
699,human
700,human
701,human
702,human
703,human
704,human
705,human
706,human
707,human
708,human
709,human
710,human
711,human
712,human
713,human
714,human
715,human
716,human
717,human
718,human
719,human
720,human
721,human
722,human
723,human
724,human
725,human
726,human
727,human
728,human
729,human
730,human
731,human
732,human
733,human
734,human
735,human
736,human
737,human
738,human
739,human
740,human
741,llama-3.3-70b
742,human
743,human
744,human
745,human
746,human
747,human
748,human
749,human
750,unknown
751,human
752,unknown
753,unknown
754,human
755,human
756,unknown
757,human
758,human
759,human
760,human
761,human
762,human
763,human
764,human
765,human
766,human
767,human
768,human
769,unknown
770,unknown
771,human
772,human
773,human
774,human
775,human
776,human
777,human
778,gemma-2-27b
779,human
780,human
781,human
782,human
783,human
784,human
785,human
786,human
787,unknown
788,human
789,unknown
790,human
791,human
792,human
793,human
794,human
795,human
796,human
797,human
798,human
799,human
800,human
801,human
802,human
803,human
804,human
805,human
806,gemma-2-27b
807,human
808,human
809,human
810,human
811,human
812,human
813,human
814,human
815,human
816,human
817,human
818,human
819,human
820,human
821,human
822,human
823,human
824,human
825,human
826,human
827,unknown
828,human
829,human
830,human
831,human
832,human
833,human
834,human
835,human
836,human
837,human
838,human
839,human
840,human
841,human
842,human
843,human
844,human
845,human
846,human
847,human
848,human
849,human
850,human
851,human
852,human
853,human
854,human
855,human
856,human
857,human
858,human
859,human
860,human
861,human
862,human
863,human
864,human
865,human
866,human
867,human
868,human
869,human
870,human
871,human
872,human
873,human
874,human
875,human
876,human
877,human
878,human
879,human
880,human
881,unknown
882,human
883,human
884,human
885,human
886,human
887,human
888,human
889,human
890,human
891,human
892,human
893,human
894,human
895,human
896,human
897,human
898,human
899,human
900,human
901,human
902,human
903,unknown
904,human
905,human
906,human
907,unknown
908,unknown
909,unknown
910,human
911,human
912,llama-3.3-70b
913,llama-3.3-70b
914,llama-3.3-70b
915,llama-3.3-70b
916,llama-3.3-70b
917,llama-3.3-70b
918,llama-3.3-70b
919,human
920,llama-3.3-70b
921,llama-3.3-70b
922,llama-3.3-70b
923,unknown
924,llama-3.3-70b
925,llama-3.3-70b
926,llama-3.3-70b
927,unknown
928,llama-3.3-70b
929,llama-3.3-70b
930,llama-3.3-70b
931,llama-3.3-70b
932,llama-3.3-70b
933,llama-3.3-70b
934,llama-3.3-70b
935,llama-3.3-70b
936,gpt-4-turbo
937,llama-3.3-70b
938,llama-3.3-70b
939,llama-3.3-70b
940,llama-3.3-70b
941,unknown
942,llama-3.3-70b
943,llama-3.3-70b
944,llama-3.3-70b
945,llama-3.3-70b
946,llama-3.3-70b
947,llama-3.3-70b
948,llama-3.3-70b
949,llama-3.3-70b
950,llama-3.3-70b
951,llama-3.3-70b
952,llama-3.3-70b
953,llama-3.3-70b
954,llama-3.3-70b
955,llama-3.3-70b
956,llama-3.3-70b
957,llama-3.3-70b
958,llama-3.3-70b
959,llama-3.3-70b
960,llama-3.3-70b
961,unknown
962,llama-3.3-70b
963,llama-3.3-70b
964,unknown
965,llama-3.3-70b
966,llama-3.3-70b
967,llama-3.3-70b
968,llama-3.3-70b
969,llama-3.3-70b
970,unknown
971,llama-3.3-70b
972,gemma-2-27b
973,llama-3.3-70b
974,llama-3.3-70b
975,llama-3.3-70b
976,unknown
977,llama-3.3-70b
978,llama-3.3-70b
979,llama-3.3-70b
980,unknown
981,llama-3.3-70b
982,unknown
983,gemma-2-27b
984,llama-3.3-70b
985,llama-3.3-70b
986,llama-3.3-70b
987,llama-3.3-70b
